,Sarcasmo,corrections,corrected,tokens,lemma,pos,sents,ner,token_count,unique_token_count,nostop_count,sent_count,ner_count,comma,question,exclamation,quotation,organization,caps,person,location,money,time,date,percent,noun,adj,pron,verb,cconj,adv,det,propn,num,part,intj,processed_text
249,0,1,"Algún día le gustarán, le gustarán mucho. Ella es una beba todavía. ","['Algún', 'día', 'le', 'gustarán', ',', 'le', 'gustarán', 'mucho', '.', 'Ella', 'es', 'una', 'beba', 'todavía', '.']","['alguno', 'día', 'él', 'gustar', ',', 'él', 'gustar', 'mucho', '.', 'él', 'ser', 'uno', 'beba', 'todavía', '.']","['DET', 'NOUN', 'PRON', 'VERB', 'PUNCT', 'PRON', 'VERB', 'ADV', 'PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADV', 'PUNCT']","['Algún día le gustarán, le gustarán mucho.', 'Ella es una beba todavía.']",[],15,12,8,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,3,2,0,2,2,0,0,0,0,"alguno dia el gustar, el gustar mucho. el ser uno beba todavia."
250,0,2,¿Qué Brandy?,"['¿', 'Qué', 'Brandy', '?']","['¿', 'qué', 'Brandy', '?']","['PUNCT', 'PRON', 'PROPN', 'PUNCT']",['¿Qué Brandy?'],['Qué Brandy?'],4,4,4,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,¿que brandy?
251,0,0,Esto a… ¿Vuelvo en otro rato?,"['Esto', 'a', '…', '¿', 'Vuelvo', 'en', 'otro', 'rato', '?']","['este', 'a', '…', '¿', 'volver', 'en', 'otro', 'rato', '?']","['PRON', 'ADP', 'PUNCT', 'PUNCT', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']",['Esto a… ¿Vuelvo en otro rato?'],[],9,9,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,este a… ¿volver en otro rato?
252,0,0,Vale,['Vale'],['Vale'],['PROPN'],['Vale'],[],1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,vale
253,0,0,Esto no se ve todos los días,"['Esto', 'no', 'se', 've', 'todos', 'los', 'días']","['este', 'no', 'él', 'ver', 'todo', 'el', 'día']","['PRON', 'ADV', 'PRON', 'VERB', 'DET', 'DET', 'NOUN']",['Esto no se ve todos los días'],[],7,7,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,2,0,0,0,0,este no el ver todo el dia
254,0,0,Se producen en el cuarto de baño,"['Se', 'producen', 'en', 'el', 'cuarto', 'de', 'baño']","['él', 'producir', 'en', 'el', 'cuarto', 'de', 'baño']","['PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN']",['Se producen en el cuarto de baño'],[],7,7,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,el producir en el cuarto de baño
255,0,0,"Qué bien que has hecho té. Porque me vendría bien uno con miel y limón. Y con Bourbon, pero aún mejor sin miel y limón ni té","['Qué', 'bien', 'que', 'has', 'hecho', 'té', '.', 'Porque', 'me', 'vendría', 'bien', 'uno', 'con', 'miel', 'y', 'limón', '.', 'Y', 'con', 'Bourbon', ',', 'pero', 'aún', 'mejor', 'sin', 'miel', 'y', 'limón', 'ni', 'té']","['qué', 'bien', 'que', 'haber', 'hacer', 'té', '.', 'porque', 'yo', 'venir', 'bien', 'uno', 'con', 'miel', 'y', 'limón', '.', 'y', 'con', 'Bourbon', ',', 'pero', 'aún', 'mejor', 'sin', 'miel', 'y', 'limón', 'ni', 'té']","['DET', 'ADV', 'SCONJ', 'AUX', 'VERB', 'NOUN', 'PUNCT', 'SCONJ', 'PRON', 'VERB', 'ADV', 'PRON', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'CCONJ', 'ADP', 'PROPN', 'PUNCT', 'CCONJ', 'ADV', 'ADV', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'CCONJ', 'NOUN']","['Qué bien que has hecho té.', 'Porque me vendría bien uno con miel y limón.', 'Y con Bourbon, pero aún mejor sin miel y limón ni té']",['Bourbon'],30,23,15,3,1,1,0,0,0,0,0,0,0,0,0,0,0,6,0,2,2,5,4,1,1,0,0,0,"que bien que haber hacer te. porque yo venir bien uno con miel y limon. y con bourbon, pero aun mejor sin miel y limon ni te"
256,0,3,"Porque tiempo es crucial, asta ayer Barak era un caber espía de la inteligencia paquistaní. Pero ahora queré pasarse a nuestro bando","['Porque', 'tiempo', 'es', 'crucial', ',', 'asta', 'ayer', 'Barak', 'era', 'un', 'caber', 'espía', 'de', 'la', 'inteligencia', 'paquistaní', '.', 'Pero', 'ahora', 'queré', 'pasarse', 'a', 'nuestro', 'bando']","['porque', 'tiempo', 'ser', 'crucial', ',', 'asta', 'ayer', 'Barak', 'ser', 'uno', 'caber', 'espía', 'de', 'el', 'inteligencia', 'paquistaní', '.', 'pero', 'ahora', 'queré', 'pasar él', 'a', 'nuestro', 'bando']","['SCONJ', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'NOUN', 'ADV', 'PROPN', 'AUX', 'DET', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'CCONJ', 'ADV', 'DET', 'VERB', 'ADP', 'DET', 'NOUN']","['Porque tiempo es crucial, asta ayer Barak era un caber espía de la inteligencia paquistaní.', 'Pero ahora queré pasarse a nuestro bando']",['Barak'],24,24,16,2,1,1,0,0,0,0,0,0,0,0,0,0,0,5,2,0,2,1,2,4,1,0,0,0,"porque tiempo ser crucial, asta ayer barak ser uno caber espia de el inteligencia paquistani. pero ahora querar pasar el a nuestro bando"
257,0,0,"Gracias, Jim","['Gracias', ',', 'Jim']","['gracias', ',', 'Jim']","['INTJ', 'PUNCT', 'PROPN']","['Gracias, Jim']",['Jim'],3,3,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,"gracias, jim"
258,0,0,No creo que pueda romper nada,"['No', 'creo', 'que', 'pueda', 'romper', 'nada']","['no', 'creer', 'que', 'poder', 'romper', 'nada']","['ADV', 'VERB', 'SCONJ', 'AUX', 'VERB', 'PRON']",['No creo que pueda romper nada'],[],6,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,no creer que poder romper nada
259,0,0,"Sí, supongo que sí. Bien abuelo, quería entregarte un regalo","['Sí', ',', 'supongo', 'que', 'sí', '.', 'Bien', 'abuelo', ',', 'quería', 'entregarte', 'un', 'regalo']","['sí', ',', 'suponer', 'que', 'sí', '.', 'bien', 'abuelo', ',', 'querer', 'entregarte', 'uno', 'regalo']","['INTJ', 'PUNCT', 'VERB', 'SCONJ', 'ADV', 'PUNCT', 'ADV', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'DET', 'NOUN']","['Sí, supongo que sí.', 'Bien abuelo, quería entregarte un regalo']",['Bien abuelo'],13,12,10,2,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,2,1,0,0,0,1,"si, suponer que si. bien abuelo, querer entregartir uno regalo"
260,0,1,¡Perfecto!,"['¡', 'Perfecto', '!']","['¡', 'Perfecto', '!']","['PUNCT', 'INTJ', 'PUNCT']",['¡Perfecto!'],['Perfecto!'],3,3,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,¡perfecto!
261,0,2,"""¿La única frase que sabes en urdu es""""no jodas cabrón violador de cabras""""?""","['""', '¿', 'La', 'única', 'frase', 'que', 'sabes', 'en', 'urdu', 'es""""no', 'jodas', 'cabrón', 'violador', 'de', 'cabras', '""', '""', '?', '""']","['""', '¿', 'el', 'único', 'frase', 'que', 'saber', 'en', 'urdu', 'es""""no', 'jodir', 'cabrón', 'violador', 'de', 'cabra', '""', '""', '?', '""']","['PUNCT', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'PRON', 'VERB', 'ADP', 'ADV', 'VERB', 'VERB', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'PUNCT', 'PUNCT', 'PUNCT']","['""¿La única frase que sabes en urdu es""""no jodas cabrón violador de cabras""""?""']",[],19,16,15,1,0,0,1,0,6,0,0,0,0,0,0,0,0,4,1,1,3,0,1,1,0,0,0,0,"""¿el unico frase que saber en urdu es""""no joda cabron violador de cabra""""? """
262,0,1,Aun así mentiste cuando me dijiste que no ibas a beber,"['Aun', 'así', 'mentiste', 'cuando', 'me', 'dijiste', 'que', 'no', 'ibas', 'a', 'beber']","['aun', 'así', 'mentistar', 'cuando', 'yo', 'decir', 'que', 'no', 'ibar', 'a', 'beber']","['ADV', 'ADV', 'VERB', 'SCONJ', 'PRON', 'VERB', 'SCONJ', 'ADV', 'AUX', 'ADP', 'VERB']",['Aun así mentiste cuando me dijiste que no ibas a beber'],[],11,11,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,0,0,0,0,0,aun asi mentistir cuando yo dijistar que no ibar a beber
263,0,3,"¿Qué es lo que dices, Gusto? ¿Dios mío. Quieres decir?","['¿', 'Qué', 'es', 'lo', 'que', 'dices', ',', 'Gusto', '?', '¿', 'Dios', 'mío', '.', 'Quieres', 'decir', '?']","['¿', 'qué', 'ser', 'él', 'que', 'dices', ',', 'Gusto', '?', '¿', 'Dios', 'mío', '.', 'Quieres', 'decir', '?']","['PUNCT', 'PRON', 'AUX', 'PRON', 'PRON', 'VERB', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT', 'INTJ', 'PRON', 'PUNCT', 'PROPN', 'VERB', 'PUNCT']","['¿Qué es lo que dices, Gusto?', '¿Dios mío.', 'Quieres decir?']","['¿Qué', 'Gusto?']",16,14,11,3,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,2,0,0,1,"¿que ser el que dizar, gusto? ¿dios mio. querer decir?"
264,0,0,No pueden decirme qué hacer,"['No', 'pueden', 'decirme', 'qué', 'hacer']","['no', 'poder', 'decirme', 'qué', 'hacer']","['ADV', 'AUX', 'VERB', 'PRON', 'VERB']",['No pueden decirme qué hacer'],[],5,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,no poder decir yo que hacer
265,1,1,"Linda corbata, Stan","['Linda', 'corbata', ',', 'Stan']","['linda', 'corbata', ',', 'Stan']","['NUM', 'NOUN', 'PUNCT', 'PROPN']","['Linda corbata, Stan']","['Linda corbata', 'Stan']",4,4,4,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,"linda corbato, stan"
266,0,0,Coronel,['Coronel'],['Coronel'],['PROPN'],['Coronel'],['Coronel'],1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,coronel
267,0,0,"Ah, en fin, lo han descubierto. La inteligencia Argentina va por él y hay que sacarlo de allí cagando leches","['Ah', ',', 'en', 'fin', ',', 'lo', 'han', 'descubierto', '.', 'La', 'inteligencia', 'Argentina', 'va', 'por', 'él', 'y', 'hay', 'que', 'sacarlo', 'de', 'allí', 'cagando', 'leches']","['ah', ',', 'en', 'fin', ',', 'él', 'haber', 'descubrir', '.', 'el', 'inteligencia', 'Argentina', 'ir', 'por', 'él', 'y', 'haber', 'que', 'sacar él', 'de', 'allí', 'cagar', 'leche']","['INTJ', 'PUNCT', 'ADP', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'VERB', 'PUNCT', 'DET', 'NOUN', 'PROPN', 'VERB', 'ADP', 'PRON', 'CCONJ', 'AUX', 'SCONJ', 'VERB', 'ADP', 'ADV', 'VERB', 'NOUN']","['Ah, en fin, lo han descubierto.', 'La inteligencia Argentina va por él y hay que sacarlo de allí cagando leches']",['La inteligencia Argentina'],23,22,11,2,1,2,0,0,0,0,0,0,0,0,0,0,0,3,0,2,4,1,1,1,1,0,0,1,"ah, en fin, el haber descubrir. el inteligencia argentina ir por el y haber que sacar el de alli cagar leche"
268,0,0,"Cállate, no te fastidies, te iba a llamar","['Cállate', ',', 'no', 'te', 'fastidies', ',', 'te', 'iba', 'a', 'llamar']","['cállatir', ',', 'no', 'tú', 'fastidiar', ',', 'tú', 'ir', 'a', 'llamar']","['VERB', 'PUNCT', 'ADV', 'PRON', 'VERB', 'PUNCT', 'PRON', 'AUX', 'ADP', 'VERB']","['Cállate, no te fastidies, te iba a llamar']",[],10,8,6,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,1,0,0,0,0,0,"callate, no tu fastidiser, tu ir a llamar"
269,0,1,"Sí, papá, bebé un poco de esto","['Sí', ',', 'papá', ',', 'bebé', 'un', 'poco', 'de', 'esto']","['sí', ',', 'papá', ',', 'bebé', 'uno', 'poco', 'de', 'este']","['INTJ', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'DET', 'PRON', 'ADP', 'PRON']","['Sí, papá, bebé un poco de esto']",[],9,8,5,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,1,"si, papa, bebe uno poco de este"
270,0,1,"No puedo, no tengo la información","['No', 'puedo', ',', 'no', 'tengo', 'la', 'información']","['no', 'poder', ',', 'no', 'tener', 'el', 'información']","['ADV', 'AUX', 'PUNCT', 'ADV', 'VERB', 'DET', 'NOUN']","['No puedo, no tengo la información']",[],7,7,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0,"no poder, no tener el informacion"
271,0,1,"Bienvenido, bienvenido a la tienda de respeto","['Bienvenido', ',', 'bienvenido', 'a', 'la', 'tienda', 'de', 'respeto']","['Bienvenido', ',', 'bienvenido', 'a', 'el', 'tienda', 'de', 'respeto']","['PROPN', 'PUNCT', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN']","['Bienvenido, bienvenido a la tienda de respeto']",[],8,8,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,"bienvenido, bienvenido a el tienda de respeto"
272,0,1,"Bueno, saltar, llevo paracaídas","['Bueno', ',', 'saltar', ',', 'llevo', 'paracaídas']","['bueno', ',', 'saltar', ',', 'llevar', 'paracaída']","['INTJ', 'PUNCT', 'VERB', 'PUNCT', 'VERB', 'ADJ']","['Bueno, saltar, llevo paracaídas']",[],6,5,6,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,"bueno, saltar, llevar paracaida"
273,0,0,Por Cheryl,"['Por', 'Cheryl']","['por', 'Cheryl']","['ADP', 'PROPN']",['Por Cheryl'],['Cheryl'],2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,por cheryl
274,0,1,¿Y por qué me cuentas esto?,"['¿', 'Y', 'por', 'qué', 'me', 'cuentas', 'esto', '?']","['¿', 'Y', 'por', 'qué', 'yo', 'cuentas', 'este', '?']","['PUNCT', 'CCONJ', 'ADP', 'PRON', 'PRON', 'VERB', 'PRON', 'PUNCT']",['¿Y por qué me cuentas esto?'],['¿'],8,8,4,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,¿y por que yo contar este?
275,0,0,Seis mil dólares,"['Seis', 'mil', 'dólares']","['seis', 'mil', 'dólares']","['NUM', 'NUM', 'NOUN']",['Seis mil dólares'],[],3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,seis mil dolares
276,0,0,"Sí. ¿Puedo empezar, yo? ¿Os importa si empiezo yo? Tú estás como una puta cabra","['Sí', '.', '¿', 'Puedo', 'empezar', ',', 'yo', '?', '¿', 'Os', 'importa', 'si', 'empiezo', 'yo', '?', 'Tú', 'estás', 'como', 'una', 'puta', 'cabra']","['sí', '.', '¿', 'poder', 'empezar', ',', 'yo', '?', '¿', 'tú', 'importar', 'si', 'empezar', 'yo', '?', 'tú', 'estar', 'como', 'uno', 'puta', 'cabra']","['ADV', 'PUNCT', 'PUNCT', 'AUX', 'VERB', 'PUNCT', 'PRON', 'PUNCT', 'PUNCT', 'PRON', 'VERB', 'SCONJ', 'VERB', 'PRON', 'PUNCT', 'PRON', 'VERB', 'SCONJ', 'DET', 'NOUN', 'NOUN']","['Sí.', '¿Puedo empezar, yo?', '¿Os importa si empiezo yo?', 'Tú estás como una puta cabra']",[],21,18,16,4,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,4,4,0,1,1,0,0,0,0,"si. ¿poder empezar, yo? ¿tu importar si empiezo yo? tu estar como uno puta cabrar"
277,0,1,El entrenador Bellini dijo: 'No podemos derrotar a los Broncos. Este entrenador les duró casi un día',"['El', 'entrenador', 'Bellini', 'dijo', ':', ""'"", 'No', 'podemos', 'derrotar', 'a', 'los', 'Broncos', '.', 'Este', 'entrenador', 'les', 'duró', 'casi', 'un', 'día', ""'""]","['el', 'entrenador', 'Bellini', 'decir', ':', ""'"", 'no', 'poder', 'derrotar', 'a', 'el', 'Broncos', '.', 'este', 'entrenador', 'él', 'durar', 'casi', 'uno', 'día', ""'""]","['DET', 'NOUN', 'PROPN', 'VERB', 'PUNCT', 'SYM', 'ADV', 'AUX', 'VERB', 'ADP', 'DET', 'PROPN', 'PUNCT', 'DET', 'NOUN', 'PRON', 'VERB', 'ADV', 'DET', 'NOUN', 'SYM']","[""El entrenador Bellini dijo: 'No podemos derrotar a los Broncos."", ""Este entrenador les duró casi un día'""]","['Bellini', 'Broncos', 'Este entrenador les']",21,19,13,2,3,0,0,0,2,0,0,0,0,0,0,0,0,3,0,1,3,0,2,4,2,0,0,0,el entrenador bellini decir: 'no poder derrotar a el broncos. este entrenador el durar casi uno dia'
278,0,1,Y yo. Pagar por pasar veinticuatro horas en una yurta es sin duda la tontería más grande que has hecho,"['Y', 'yo', '.', 'Pagar', 'por', 'pasar', 'veinticuatro', 'horas', 'en', 'una', 'yurta', 'es', 'sin', 'duda', 'la', 'tontería', 'más', 'grande', 'que', 'has', 'hecho']","['y', 'yo', '.', 'pagar', 'por', 'pasar', 'veinticuatro', 'hora', 'en', 'uno', 'yurta', 'ser', 'sin', 'duda', 'el', 'tontería', 'más', 'grande', 'que', 'haber', 'hacer']","['CCONJ', 'PRON', 'PUNCT', 'VERB', 'ADP', 'VERB', 'NUM', 'NOUN', 'ADP', 'DET', 'NOUN', 'AUX', 'ADP', 'NOUN', 'DET', 'NOUN', 'ADV', 'ADJ', 'PRON', 'AUX', 'VERB']","['Y yo.', 'Pagar por pasar veinticuatro horas en una yurta es sin duda la tontería más grande que has hecho']",['Pagar'],21,21,10,2,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1,2,3,1,1,2,0,1,0,0,y yo. pagar por pasar veinticuatro hora en uno yurta ser sin duda el tonteria mas grande que haber hacer
279,0,0,Por no decir robotizado. ¿De dónde coño has sacado una mano biónica?,"['Por', 'no', 'decir', 'robotizado', '.', '¿', 'De', 'dónde', 'coño', 'has', 'sacado', 'una', 'mano', 'biónica', '?']","['por', 'no', 'decir', 'robotizado', '.', '¿', 'De', 'dónde', 'coño', 'haber', 'sacar', 'uno', 'mano', 'biónico', '?']","['ADP', 'ADV', 'VERB', 'ADJ', 'PUNCT', 'PUNCT', 'ADP', 'PRON', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN', 'ADJ', 'PUNCT']","['Por no decir robotizado.', '¿De dónde coño has sacado una mano biónica?']",[],15,15,11,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,1,2,0,1,1,0,0,0,0,por no decir robotizado. ¿de donde coño haber sacar uno mano bionico?
280,0,0,No,['No'],['no'],['ADV'],['No'],[],1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,no
281,0,2,Con la amenaza implicaré que te dispararé a los genitales. Y luego me sentaré a beber jerez amontillado mientras que te desangras,"['Con', 'la', 'amenaza', 'implicaré', 'que', 'te', 'dispararé', 'a', 'los', 'genitales', '.', 'Y', 'luego', 'me', 'sentaré', 'a', 'beber', 'jerez', 'amontillado', 'mientras', 'que', 'te', 'desangras']","['con', 'el', 'amenaza', 'implicaré', 'que', 'tú', 'disparar', 'a', 'el', 'genital', '.', 'y', 'luego', 'yo', 'sentar', 'a', 'beber', 'jerez', 'amontillado', 'mientras', 'que', 'tú', 'desangras']","['ADP', 'DET', 'NOUN', 'ADJ', 'SCONJ', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'PRON', 'VERB', 'ADP', 'VERB', 'PROPN', 'ADJ', 'CCONJ', 'SCONJ', 'PRON', 'CCONJ']","['Con la amenaza implicaré que te dispararé a los genitales.', 'Y luego me sentaré a beber jerez amontillado mientras que te desangras']",['Y luego me sentaré a beber jerez amontillado'],23,20,12,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3,3,1,2,1,0,0,0,con el amenaza implicare que tu disparar a el genital. y luego yo sentar a beber jerez amontillado mientras que tu desangrar
282,0,1,"Te necesitamos, Cutters. Eres el indicado","['Te', 'necesitamos', ',', 'Cutters', '.', 'Eres', 'el', 'indicado']","['tú', 'necesitar', ',', 'Cutters', '.', 'ser', 'el', 'indicado']","['PRON', 'VERB', 'PUNCT', 'PROPN', 'PUNCT', 'AUX', 'DET', 'ADJ']","['Te necesitamos, Cutters.', 'Eres el indicado']","['Cutters', 'Eres']",8,8,7,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,"tu necesitar, cutters. ser el indicado"
283,0,0,Papá,['Papá'],['Papá'],['PROPN'],['Papá'],[],1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,papa
284,0,0,¿Qué tal dejarle terminar?,"['¿', 'Qué', 'tal', 'dejarle', 'terminar', '?']","['¿', 'qué', 'tal', 'dejar él', 'terminar', '?']","['PUNCT', 'PRON', 'NOUN', 'VERB', 'VERB', 'PUNCT']",['¿Qué tal dejarle terminar?'],[],6,6,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,¿que tal dejar el terminar?
285,0,0,tenía,['tenía'],['tener'],['VERB'],['tenía'],[],1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,tener
286,0,1,¿Cómo ayudarían los sostenes y sombreros de papel?,"['¿', 'Cómo', 'ayudarían', 'los', 'sostenes', 'y', 'sombreros', 'de', 'papel', '?']","['¿', 'cómo', 'ayudar', 'el', 'sostén', 'y', 'sombrero', 'de', 'papel', '?']","['PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']",['¿Cómo ayudarían los sostenes y sombreros de papel?'],['¿Cómo'],10,10,7,1,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,1,1,1,0,1,0,0,0,0,¿como ayudar el sosten y sombrero de papel?
287,0,1,¿Slate?,"['¿', 'Slate', '?']","['¿', 'Slate', '?']","['PUNCT', 'PROPN', 'PUNCT']",['¿Slate?'],['Slate'],3,3,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,¿slate?
